,ref,pred
11538,Handles the login for the Facebook user returning a user object .,Handles the login for the Facebook user returning a user object .
11539,Concatenate url and argument dictionary regardless of whether url has existing query parameters .,Concatenate url and args .
11540,Parse a Content - type like header .,Parse the header line .
11541,Adds a new value for the given key .,Add a new header value .
11542,Returns all values for the given header as a list .,Returns a list of the values for the given header name .
11543,Updates the dictionary with a single header line .,Parse a line of text into a dictionary .
11544,Returns a dictionary from HTTP header text .,Parse headers into a Header object .
11545,Converts a name to Http - Header - Case .,Normalizes a header name .
11546,Converts a string argument to a byte string .,Convert a string to utf - 8 .
11547,Converts a string argument to a unicode string .,Convert a string to a unicode object .
11548,Converts a string argument to a subclass of basestring .,Convert a string to a basestring .
11549,Walks a simple data structure converting byte strings to unicode .,Recursively convert any object to unicode .
11550,Make sure that other installed plugins don t affect the same keyword argument and check if metadata is available .,Check if the plugin is not already registered with the same keyword .
11551,Generator over all subclasses of a given class in depth - first order .,Yield all subclasses of cls .
11552,Based on the matching strategy and the origin and optionally the requested method a tuple of policyname and origin to pass back is returned .,Select a policy based on the match strategy and the origin and optionally the requested method .
11553,Return a vector with the occupancy of each grid point for given array of points,Calculate occupancy of points in grid .
11554,Write a GRO file .,Write the molecules to a file .
11555,Write a PDB file .,Write a PDB file .
11556,Determine molecule numbers for given total absolute and relative numbers,Determine the number of molecules .
11557,Adapt the size of the box to accomodate the lipids .,Adapt the size of the box to accomodate the lipids . The PBC is
11558,Write a basic TOP file .,Write a topology file .
11559,Return a stream for a given resource file in the module .,Iterate over the lines of a resource file .
11560,Send a message to a particular user .,Send a message to a user .
11561,Send a message to a group of users .,Sends a message to all users .
11562,Fetch messages for given user . Returns None if no such message exists .,Get all messages for a user .
11563,Check for messages for this user and if it exists call the messages API with it,Process the response from the user .
11564,Checks the config . json file for default settings and auth values .,Check if the config file is valid .
11565,Verifies the profile name exists in the config . json file .,Verify that msg . profile is in cfg . data .
11566,Update msg attrs with values from the profile configuration if the msg . attr = None else leave it alone .,Retrieve data from the config .
11567,Retrieve auth from profile configuration and set in msg . auth attr .,Retrieve password from config .
11568,Updates the profile s config entry with values set in each attr by the user . This will overwrite existing values .,Update config data from a message .
11569,Updates the profile s auth entry with values set by the user . This will overwrite existing values .,Update the config with the auth from msg .
11570,Create a profile for the given message type .,Create a profile for the given message type .
11571,Display the required items needed to configure a profile for the given message type .,Displays the required items for a message type .
11572,Get the required settings from the user and return as a dict .,Get data from user .
11573,Get the required auth from the user and return as a dict .,Get authentication from user .
11574,Create the profile entry .,Create a profile entry .
11575,Write the settings into the data portion of the cfg .,Write data to the config .
11576,Write the settings into the auth portion of the cfg .,Write auth to cfg .
11577,Add attachments .,Add attachments to the message .
11578,Send the message via HTTP POST default is json - encoded .,Send the message to the server .
11579,Constructs a message class and sends the message . Defaults to sending synchronously . Set send_async = True to send asynchronously .,Send a message to the client .
11580,Factory function to return the specified message instance .,Factory for message type .
11581,A credential property factory for each message class that will set private attributes and return obfuscated credentials when requested .,Create a property that will be used to access credential values .
11582,A property factory that will dispatch the to a specific validator function that will validate the user s input to ensure critical parameters are of a specific type .,Create a property that validates that the attribute is present and that it is not already present .
11583,Base function to validate input dispatched via message type .,Validates the input for a message .
11584,Twilio input validator function .,Check if the given value is a valid Twilio PhoneNumber .
11585,SlackPost input validator function .,Validates that value is a string .
11586,WhatsApp input validator function .,Check that value is a valid WhatsApp .
11587,Creates a running coroutine to receive message instances and send them in a futures executor .,A coroutine that submits messages to the send queue .
11588,Add a message to the futures executor .,Add a message to the coro .
11589,Reads message body if specified via filepath .,Reads the body from a file .
11590,Gets rid of args with value of None as well as select keys .,Remove arguments that are not explicitly specified in kwds .
11591,Do some final preprocessing and send the message .,Send a message to the client .
11592,Lookup chat_id of username if chat_id is unknown via API call .,Get the chat id for a user .
11593,send via HTTP Post .,Send the message to the server .
11594,Start sending the message and attachments .,Sends the message .
11595,Return an SMTP servername guess from outgoing email address .,Returns the server name for the given address .
11596,Put the parts of the email together .,Generate email message .
11597,Add email header info .,Add the header to the message .
11598,Add body content of email .,Add the body to the message .
11599,Add required attachments .,Add attachments to the message .
11600,Start session with email server .,Get the session to send to .
11601,Get an SMTP session with SSL .,Returns a SMTP_SSL object for the SMTP server and port .
11602,Get an SMTP session with TLS .,Returns a SMTP session with TLS enabled .
11603,Send the message . First a message is constructed then a session with the email servers is created finally the message is sent and the session is stopped .,Sends the email .
11604,Save metadata tags .,Save the tags to a file .
11605,Releases renderer resources associated with this image .,Releases renderer resources associated with this image .
11606,Get an image that refers to the given rectangle within this image . The image data is not actually copied ; if the image region is rendered into it will affect this image .,Get an image that refers to the given rectangle within this image . The image data is not actually
11607,Validate keys and values .,Check if the key - value pairs are valid .
11608,Clear all keys from the comment .,Remove all the internal data from the heap .
11609,Return a string representation of the data .,Write the tag - value pairs to a byte string .
11610,Read the chunks data,Reads the data from the file .
11611,Removes the chunk from the file,Deletes the file .
11612,Update the size of the chunk,Resizes the file .
11613,Insert a new chunk at the end of the IFF file,Insert a new chunk into the IFF file .
11614,Save ID3v2 data to the AIFF file,Save the ID3 to an AIFF file .
11615,Completely removes the ID3 chunk from the AIFF file,Delete the file from disk .
11616,parse a C source file and add its blocks to the processor s list,Parse a file and return a list of lines .
11617,process a normal line and check whether it is the start of a new block,Process a line of code that is not a source block .
11618,add the current accumulated lines and create a new block,Add lines to the source block .
11619,Draw a string with the given font .,Draw a string with the given font .
11620,Parses a standard ISO 8601 time string . The Route53 API uses these here and there .,Parse an ISO 8601 time string and return a datetime object .
11621,convert a series of simple words into some HTML text,Makes HTML words from a list of words .
11622,analyze a simple word to detect cross - references and styling,Make HTML word from a string .
11623,convert words of a paragraph into tagged HTML text handle xrefs,Makes HTML paragraph from a list of words .
11624,convert a code sequence to HTML,Makes HTML code from a list of lines .
11625,convert a field s content into some valid HTML,Makes HTML items from a list of items .
11626,Save the metadata to the given filename .,Save the metadata to a file .
11627,Update all parent atoms with the new size .,Update parents of path .
11628,Start running the game . The window is created and shown at this point and then the main event loop is entered . game . on_tick and other event handlers are called repeatedly until the game exits .,Start running the game .
11629,Register a mapping for controllers with the given vendor and product IDs . The mapping will replace any existing mapping for these IDs for controllers not yet connected .,Register a mapping for controllers with the given vendor and product IDs .
11630,Find a mapping that can apply to the given controller . Returns None if unsuccessful .,Find a mapping that can apply to the given controller . Returns None if unsuccessful .
11631,Register a text key .,Registers a freeform key .
11632,Route53 uses AWS an HMAC - based authentication scheme involving the signing of a date string with the user s secret access key . More details on the specifics can be found in their documentation_ .,Sign a string using the AWS secret access key .
11633,Determine the headers to send along with the request . These are pretty much the same for every request with Route53 .,Returns the headers to be sent to the route53 server .
11634,All outbound requests go through this method . It defers to the transport s various HTTP method - specific methods .,Send a request to the Route53 server .
11635,Sends the GET request to the Route53 endpoint .,Send a GET request to the API .
11636,Sends the POST request to the Route53 endpoint .,Send a POST request to the API .
11637,Sends the DELETE request to the Route53 endpoint .,Send a DELETE request to the API endpoint .
11638,APEv2 tag value factory .,APE Value factory .
11639,Uses the HTTP transport to query the Route53 API . Runs the response through lxml s parser before we hand it off for further picking apart by our call - specific parsers .,Send a request to the server .
11640,Given an API method the arguments passed to it and a function to hand parsing off to loop through the record sets in the API call until all records have been yielded .,A method that will loop through the record sets in the API call until all records have been yield
11641,List all hosted zones associated with this connection s account . Since this method returns a generator you can pull as many or as few entries as you d like without having to query and receive every hosted zone you may have .,List all hosted zones .
11642,Creates and returns a new hosted zone . Once a hosted zone is created its details can t be changed .,Create a new hosted zone .
11643,Lists a hosted zone s resource record sets by Zone ID if you already know it .,Lists a hosted zone s resource record sets by Zone ID .
11644,Given a ChangeSet POST it to the Route53 API .,Change resource record sets .
11645,Draw an image .,Draw an image .
11646,Draw a rectangular region of an image .,Draw a rectangular region of an image .
11647,Total frame size .,Returns the size of the header .
11648,Replace old_pages with new_pages within fileobj .,Replace pages in the fileobj with new_pages .
11649,Find the last page of the stream serial .,Find the last page in a stream .
11650,set current section during parsing,Set the section with the given name .
11651,add a new markup section,Add markup to the document .
11652,process a block content and return a list of DocMarkup objects corresponding to it,Process the content of the Markdown file .
11653,return the DocMarkup corresponding to a given tag in a block,Get the markup for a tag name .
11654,Forms an XML string that we ll send to Route53 in order to create a new hosted zone .,Create a new Hosted Zone Request writer .
11655,Lock a file object safely .,Try to lock the fileobj .
11656,Insert size bytes of empty space starting at offset .,Insert size bytes into a file .
11657,Delete size bytes of empty space starting at offset .,Deletes size bytes from file object at offset .
11658,Convert a basestring to a valid UTF - 8 str .,Convert a unicode string to UTF - 8 .
11659,Adds a change to this change set .,Add a change to the route53 object .
11660,Parses a ChangeInfo tag . Seen in CreateHostedZone DeleteHostedZone and ChangeResourceRecordSetsRequest .,Parse change info .
11661,Calculates the width of the given string in this font .,Calculates the width of the given string in this font .
11662,Determines whether this record set has been modified since the last retrieval or save .,Check if the object has been modified .
11663,Deletes this record set .,Delete this resource record .
11664,Saves any changes to this record set .,Save this resource record set to the server .
11665,Parse an ID3v1 tag returning a list of ID3v2 . 4 frames .,Parses an ID3v1 frame .
11666,Return an ID3v1 . 1 tag string from a dict of ID3v2 . 4 frames .,Makes an ID3v1 tag from an ID3v2 object .
11667,Read a certain number of bytes from the source file .,Read size bytes from the file .
11668,Delete all tags of a given kind ; see getall .,Remove all keys with key .
11669,Deprecated ; use the add method .,Add a loaded frame to the dict .
11670,Updates done by both v23 and v24 update,Update common ID3v2 and ID3v2 frames .
11671,Convert older tags into an ID3v2 . 4 tag .,Update the frame data to V24 .
11672,Release all resources associated with the sound .,Release all resources associated with the sound .
11673,Play the sound as a one - shot .,Play the sound as a one - shot .
11674,Set the loop points within the sound .,Set the loop points within the sound .
11675,return the list of glyph names and their unicode values,Extract glyphs and values from the adobe glyph list .
11676,filter alist by taking _out_ all glyph names that are in filter,Filter glyph names to those that match the filter .
11677,dump a given encoding,Dumps the encoding list into the file .
11678,dumps a given encoding,Dumps an array to a file .
11679,checks that a given file exists,Check if a file exists .
11680,builds a list of input files from command - line arguments,Make a list of files to be searched .
11681,This a common parser that allows the passing of any valid HostedZone tag . It will spit out the appropriate HostedZone object for the tag .,Parse a HostedZone XML tag into a HostedZone object .
11682,Parses a DelegationSet tag . These often accompany HostedZone tags in responses like CreateHostedZone and GetHostedZone .,Parses the nameservers from the given e_delegation_set and sets the
11683,Render metadata block as a byte string .,Write a list of blocks to a string .
11684,Consolidate FLAC padding metadata blocks .,Group padding blocks into a single padding .
11685,Remove Vorbis comments from a file .,Delete the VCF file .
11686,Save metadata blocks to a file .,Save the metadata to a file .
11687,Parses an Alias tag beneath a ResourceRecordSet spitting out the two values found within . This is specific to A records that are set to Alias .,Parses an RRSet alias .
11688,Used to parse the various Values from the ResourceRecords tags on most rrset types .,Parses the record values from the RRSet .
11689,This a parser that allows the passing of any valid ResourceRecordSet tag . It will spit out the appropriate ResourceRecordSet object for the tag .,Parse a ListResourceRecordSetsResponse .
11690,Deletes this hosted zone . After this method is ran you won t be able to add records or do anything else with the zone . You d need to re - create it as zones are read - only after creation .,Delete this hosted zone .
11691,Convenience method for creating ResourceRecordSets . Most of the calls are basically the same this saves on repetition .,Create a new ResourceRecordSet sub - class instance .
11692,Creates and returns an A record attached to this hosted zone .,Creates and returns an A record attached to this hosted zone .
11693,Creates an AAAA record attached to this hosted zone .,Create an AAAA record attached to this hosted zone .
11694,Creates a CNAME record attached to this hosted zone .,Create a CNAME record attached to this hosted zone .
11695,Creates a MX record attached to this hosted zone .,Create a new MX record .
11696,Creates a NS record attached to this hosted zone .,Create a new NSRecordSet .
11697,Creates a PTR record attached to this hosted zone .,Create a new PTR record .
11698,Creates a SPF record attached to this hosted zone .,Create a new SPF record .
11699,Creates a SRV record attached to this hosted zone .,Create a new SRV resource record .
11700,Creates a TXT record attached to this hosted zone .,Create a new TXT record attached to this hosted zone .
11701,Register a user - defined text frame key .,Register a key for TXXX frames .
11702,In the case of deletions we pull the change values for the XML request from the ResourceRecordSet . _initial_vals dict since we want the original values . For creations we pull from the attributes on ResourceRecordSet .,Get the values for a change .
11703,Creates an XML element for the change .,Write a change to an etree . Element object .
11704,Forms an XML string that we ll send to Route53 in order to change record sets .,Writes a change set request to a byte string .
11705,Initiate log file .,Initialize logging .
11706,Gets an item by its alias .,Get the item with the given alias .
11707,Freezes dict into tuple .,Freeze a dictionary .
11708,Joins the map structure into HTML attributes .,Join HTML attributes to a single string .
11709,Initializes an app to work with this extension .,Initializes the app .
11710,Calls the initializers of all bound navigation bars .,Initializes all the Bars in the Compound .
11711,Binds a navigation bar into this extension instance .,Bind a Bar instance to the Bars dict .
11712,The arguments which will be passed to url_for .,Returns the arguments for this function .
11713,The final url of this navigation item .,The URL to use for this endpoint .
11714,True if current request has same endpoint with the item .,Check if the current view is the same as the current view .
11715,Does basic Metric option validation .,Validates that the metric class has the required attributes .
11716,Auto - discover INSTALLED_APPS gadgets . py modules and fail silently when not present . This forces an import on them to register any gadgets they may want .,Autodiscover gadgets modules .
11717,Returns a CSV dump of all of the specified metric s counts and cumulative counts .,Dumps the stats to a CSV file .
11718,Command handler for the metrics command .,Handles the maintenance command .
11719,Tries to extract a boolean variable from the specified request .,Get a GET parameter as a boolean .
11720,Gets the next colour in the Geckoboard colour list .,Get next colour .
11721,Returns the default GET parameters for a particular Geckoboard view request .,Returns the default GET parameters for a particular Geckoboard view request .
11722,Returns a number widget for the specified metric s cumulative total .,Number of widgets that are displayed on the Geckoboard .
11723,Returns a Geck - o - Meter control for the specified metric .,Get latest geckoboard metrics .
11724,Returns a funnel chart for the metrics specified in the GET variables .,Get a list of metrics for a geckoboard .
11725,Returns all of the active statistics for the gadgets currently registered .,Returns a list of active gadget stats .
11726,Registers a gadget object . If a gadget is already registered this will raise AlreadyRegistered .,Registers a gadget .
11727,Get the context for this view .,Returns the context data for the template .
11728,Print error and stop command,Prints error message and exits with given code .
11729,Validation data by specific validictory configuration,Decorator to validate params against schema .
11730,Get a multi - line string as input,Get a multi - line string as input
11731,Get a list of strings as input,Get a list of strings as input
11732,Get an output file name as input,Prompt user for filename to be written to .
11733,Gets schedule information for a team - season .,Get the schedule for a given year .
11734,Returns the team ID of the winning team . Returns NaN if a tie .,Returns the winner of the game .
11735,Returns the year ID of the season in which this game took place . Useful for week 17 January games .,The year of the year for this month .
11736,Returns a DataFrame where each row is an entry in the starters table from PFR .,Returns a pandas . DataFrame of the starters in the game .
11737,The playing surface on which the game was played .,Get the surface of the game .
11738,Gets information relating to the opening coin toss .,Get the coin toss from the table .
11739,Returns a dictionary of weather - related info .,Get the weather from the table .
11740,Gets a dictionary of ref positions and the ref IDs of the refs for that game .,Return a dictionary of info about the sportsref .
11741,Returns a list of BoxScore IDs for every game in the season . Only needs to handle R or P options because decorator handles B .,Get a DataFrame of all games for a given kind .
11742,Returns a DataFrame containing standings information .,Get the standings for the game .
11743,Helper function for stats tables on season pages . Returns a DataFrame .,Get the team stats table from the main doc .
11744,Returns a DataFrame containing information about ROY voting .,Return the roy voting results .
11745,Returns the linescore for the game as a DataFrame .,Return a DataFrame of line scores for each team in the table .
11746,Returns the year ID of the season in which this game took place .,Return the year of the current season .
11747,Returns a DataFrame of player stats from the game ( either basic or advanced depending on the argument .,Get stats for all away and home teams .
11748,Decorator that switches to given directory before executing function and then returning to orignal directory .,Decorator to switch to a directory .
11749,Caches the HTML returned by the specified function func . Caches it in the user cache determined by the appdirs package .,Caches the result of a function if it is valid or stale .
11750,Returns a unique identifier for a class instantiation .,Get the key for the class instance .
11751,A decorator for memoizing functions .,Decorator to memoize a function .
11752,Returns the age of the player on a given date .,Returns the age of the user .
11753,Gets a stats table from the player page ; helper function that does the work for per - game per - 100 - poss etc . stats .,Get stats table from the main doc .
11754,Returns a DataFrame of per - game box score stats .,Get stats per game .
11755,Returns a DataFrame of total box score statistics by season .,Returns the stats for the totals of the dataset .
11756,Returns a DataFrame of per - 36 - minutes stats .,Return stats per 36 minute per hour .
11757,Returns a DataFrame of per - 100 - possession stats .,Get stats per 100 position .
11758,Returns a DataFrame of advanced stats .,Returns the stats for advanced resources .
11759,Returns a DataFrame of shooting stats .,Returns the stats forshooting .
11760,Returns a DataFrame of play - by - play stats .,Get stats for advanced_pbp .
11761,Returns a table of a player s basic game - by - game stats for a season .,Get basic games for a given year .
11762,Please don t do this in production environments .,Get session data .
11763,Expands the details column of the given dataframe and returns the resulting DataFrame .,Expand details to a single column .
11764,Function that adds team and opp columns to the features by iterating through the rows in order . A precondition is that the features dicts are in order in a continuous game sense and that all rows are from the same game .,Add the team and opp columns to the features .
11765,Adds extra convenience features based on teams with and without possession with the precondition that the there are team and opp specified in row .,Add the team features to the DataFrame .
11766,Gets the initial win probability of a game given its Vegas line .,Computes the initial win and tie probability for a line .
11767,Gets yearly passing stats for the player .,Return a DataFrame of the passing games in the table .
11768,Template for simple award functions that simply list years such as pro bowls and first - team all pro .,Simple year awards .
11769,Returns the real name of the franchise given the team ID .,Returns the team name .
11770,Gets list of BoxScore objects corresponding to the box scores from that year .,Return a list of boxscores for a given year .
11771,Returns a PyQuery object containing the info from the meta div at the top of the team year page with the given keyword .,Return the first paragraph of the meta div of the year .
11772,Returns head coach data by game .,Returns a list of head coaches for a given year .
11773,Returns a DataFrame with schedule information for the given year .,Return a DataFrame of the games for a given year .
11774,Returns the coach ID for the team s OC in a given year .,Return the Offensive Coordinator for a given year .
11775,Returns the coach ID for the team s DC in a given year .,Return the Defensive Coordinator for a given year .
11776,Returns the ID for the stadium in which the team played in a given year .,Return the id of the stadium for the given year .
11777,Returns the name of the offensive scheme the team ran in the given year .,Return the Offensive Scheme for a given year .
11778,Returns the name of the defensive alignment the team ran in the given year .,Return the Defensive Alignment for a given year .
11779,Returns a DataFrame of offensive team splits for a season .,Return a DataFrame of the off splits for a given year .
11780,Gets the HTML for the given URL using a GET request .,Get HTML from url .
11781,Flattens relative URLs within text of a table cell to IDs and returns the result .,Recursively flatten links in a table .
11782,Converts a relative URL to a unique ID .,Convert a relative url to a game id .
11783,Converts kwargs given to PSF to a querystring .,Convert kwargs to a querystring string .
11784,Main function for the processes that read from the HDF5 file .,Reads data from the HDF5 file .
11785,Allows direct access to the buffer element . Blocks until there is room to write into the buffer .,Put the guard directly into the read_queue .
11786,Allows direct access to the buffer element . Blocks until there is data that can be read .,Returns a guard that releases the guard and releases the guard .
11787,Close the queue signalling that no more data can be put into the queue .,Close the read and write queues .
11788,Get a block of data from the node at path .,Reads a batch from the HDF5 file .
11789,Get the remainder elements . These elements will not be read in the direct queue access cyclic = False mode .,Get the remainder of a file .
11790,Get a queue that allows direct access to the internal buffer . If the dataset to be read is chunked the block_size should be a multiple of the chunk size to maximise performance . In this case it is best to leave it to the default . When cyclic = False and block_size does not divide the dataset evenly the remainder elements will not be returned by the queue . When cyclic = True the remainder elements will be part of a block that wraps around the end and includes element from the beginning of the dataset . By default blocks are returned in the order in which they become available . The ordered option will force blocks to be returned in on - disk order .,Get a queue of data from the dataset .
11791,Get a generator that allows convenient access to the streamed data . Elements from the dataset are returned from the generator one row at a time . Unlike the direct access queue this generator also returns the remainder elements . Additional arguments are forwarded to get_queue . See the get_queue method for documentation of these parameters .,Get a generator from the queue .
11792,Parse a stream .,Parses a file - like object into a protobuf object .
11793,Write to a stream .,Dumps the given object to the given ofp file .
11794,Read a varint from file parse it and return the decoded integer .,Read a varint from the file .
11795,A generator yielding all protobuf object data in the file . It is the main parser of the stream encoding .,Reads a sequence of objects from the file .
11796,Close the stream .,Close the file descriptor .
11797,Write a group of one or more protobuf objects to the file . Multiple object groups can be written by calling this method several times before closing stream or exiting the runtime context .,Writes a protobuf to the write buffer .
11798,Write down buffer to the file .,Flushes the buffered output to the file descriptor .
11799,Returns joined game directory path relative to Steamapps,Get the game s directory .
11800,Works around the problem of emulating user interactions with text inputs . Emulates a key - down action on the first char of the input . This way implementations which require key - down event to trigger auto - suggest are testable . Then the chains sends the rest of the text and releases the key .,Input text with keyboard emulation .
11801,Generate 2D fake fluorescence movie,Generate a 2D fake fluorescence movie .
11802,Evaluates traits and returns a list containing the description of traits which are not true . Notice that if LAZY_EVALUATION is set to False all traits are evaluated before returning . Use this option only for debugging purposes .,Evaluates the trait condition .
11803,Waits until conditions is True or returns a non - None value . If any of the trait is still not present after timeout raises a TimeoutException .,Wait until condition is met .
11804,Waits until all traits are present . If any of the traits is still not present after timeout raises a TimeoutException .,Wait until all traits are present in the element .
11805,Set a list of exceptions that should be ignored inside the wait loop .,Add ignored exceptions to the list of ignored exceptions .
11806,Execute Main . Volume .,Return the main volume .
11807,Execute Main . Source .,Return the source of the main script .
11808,Send a command string to the amplifier .,Send a message to the server .
11809,Return the status of the device .,Get the status of the NAD .
11810,Power the device off .,Turns off the power off .
11811,Power the device on .,Turn on the power off .
11812,Set volume level of the device . Accepts integer values 0 - 200 .,Set the volume of the device .
11813,Select a source from the list of sources .,Select a power source .
11814,Deobfuscates the URL and returns HttpResponse from source view . SEO juice is mostly ignored as it is intended for display purposes only .,Decrypts a URL using the UnFriendly_SECRET and unFriend
11815,Generates crc32 . Modulo keep the value within int range .,Calculate the CRC of a plaintext string .
11816,Template filter that obfuscates whatever text it is applied to . The text is supposed to be a URL but it will obfuscate anything .,Obfuscate a value .
11817,It will return all hyper links found in the mr - jatt page for download,Returns a list of all hyperlinks found in the mr - jatt page for download
11818,Returns true if user entered artist or movie name,Returns true if user entered artist or movie name
11819,It will return the google url to be searched,Returns the google url to be searched
11820,It will parse google html response and return the first url,It will parse google html response and return the first url
11821,song_name is a list of strings website is a string It will return the url from where music file needs to be downloaded,Parses a Google Music URL .
11822,Lookup AQI database for station codes in a given city .,Find stations codes by city name .
11823,Lookup observations by geo coordinates .,Get location observations .
11824,Decode AQICN observation response JSON into python object .,Parse the observation response from the observatory .
11825,Request station data for a specific station identified by code .,Get observations for a station .
11826,The list of logical paths which are used to search for an asset . This property makes sense only if the attributes was created with logical path .,Searches for the index file .
11827,The list of compilers used to build asset .,Return a list of compiler extensions .
11828,MIME type of the asset .,The mimetype to use for this format .
11829,Implicit MIME type of the asset by its compilers .,Return the mimetype of the last compiler that produced the result .
11830,Implicit format extension on the asset by its compilers .,Returns the extension of the compiler extension .
11831,Register passed processor for passed mimetype .,Register a processor for mimetype .
11832,Remove passed processor for passed mimetype . If processor for this MIME type does not found in the registry nothing happens .,Unregisters a processor for a mimetype .
11833,The list of search paths . It is built from registered finders which has paths property . Can be useful for compilers to resolve internal dependencies .,A list of paths to be used for searching .
11834,Register default compilers preprocessors and MIME types .,Registers default preprocessors and postprocessors .
11835,This nasty piece of code is here to force the loading of IDA s Qt bindings . Without it Python attempts to load PySide from the site - packages directory and failing as it does not play nicely with IDA .,Import Qt core .
11836,Get the netnode used to store settings metadata in the current IDB . Note that this implicitly uses the open IDB via the idc iterface .,Returns a netnode object with the metadata for the IDA_SETTINGS_ORGANIZ
11837,Add the given plugin name to the list of plugin names registered in the current IDB . Note that this implicitly uses the open IDB via the idc iterface .,Add plugin_name to the netnode plugin names
11838,Remove the given plugin name to the list of plugin names registered in the current IDB . Note that this implicitly uses the open IDB via the idc iterface .,Deletes a plugin name from the netnode metadata .
11839,Import settings from the given file system path to given settings instance .,Imports settings from a config file .
11840,Export the given settings instance to the given file system path .,Exports the settings to a persistent persistent settings file .
11841,Fetch the IDASettings instance for the curren plugin with directory scope .,DirectoryIDASettings instance .
11842,Enumerate the keys found at any scope for the current plugin .,Iterate over the keys in the IDB .
11843,Returns the response that should be used for any given exception .,Simple error handler .
11844,Returns a given table for the given user .,Get a table from DynamoDB .
11845,Returns a list of tables for the given user .,List tables in DynamoDB .
11846,Fetch packages and summary from Crates . io,Fetches the items for the given category .
11847,Extracts the identifier from an item depending on its type .,Return the metadata id for the given item .
11848,Extracts the update time from an item .,Returns the timestamp of the metadata was updated on .
11849,Get crate team owner,Fetch owner team for a crate .
11850,Get crate user owners,Fetch owner user for a crate .
11851,Get crate versions data,Fetches versions for a crate .
11852,Get crate version downloads,Fetch version downloads for a crate .
11853,Get crate data,Fetches the crate data from the API .
11854,Get Crates . io summary,Returns the summary of the categories .
11855,Get crates in alphabetical order,Returns a list of crates .
11856,Get a crate by its ID,Get a single Crate by ID .
11857,Get crate attribute,Get a single Crate attribute .
11858,Return the items from Crates . io API using pagination,Fetches the content of the specified path .
11859,Fetch questions from the Kitsune url .,Fetches the items from the database .
11860,Fetch questions from the Kitsune url,Fetches the items from the Kitsune API .
11861,Retrieve questions from older to newer updated starting offset,Get all questions from Kitsune .
11862,Fetch items from the ReMo url .,Fetch events from the database .
11863,Extracts the update time from a ReMo item .,Returns the updated timestamp of the metadata field for the given item .
11864,Extracts the category from a ReMo item .,Returns the category of the metadata item .
11865,Retrieve all items for category using pagination,Get a generator of items from ReMo .
11866,The buffer list this instance operates on .,List of buffers in the IOB .
11867,IO priority for this instance .,The priority of the underlying IOCB .
11868,Cancels all pending IO blocks . Waits until all non - cancellable IO blocks finish . De - initialises AIO context .,Release the context .
11869,Submits transfers .,Submits the given blocks to the IO .
11870,Cancel an IO block .,Cancel the given IO block .
11871,Cancel all submitted IO blocks .,Cancel all submitted transfers .
11872,Returns a list of event data from submitted IO blocks .,Get events from the IO .
11873,Fetch events from the MozillaClub URL .,Fetch events from the database .
11874,Retrieve all cells from the spreadsheet .,Get all cells from the spreadsheet
11875,Parse the MozillaClub spreadsheet feed cells json .,Parses the feed and yields events .
11876,List of export formats .,Returns a list of export formats for the given pid_type .
11877,Load default permission factory .,Access the permission factory .
11878,Create Invenio - Records - UI blueprint .,Create a blueprint for the Invenio records - ui extension .
11879,Create Werkzeug URL rule for a specific endpoint .,Create Werkzeug URL rule for a specific endpoint . The method takes care of creating a
11880,Display record view .,Display record view .
11881,r Display default view .,Display default view . Sends record_viewed signal and renders template .
11882,r Record serialization view .,Record serialization view . Serializes record with given format and renders record export template .
11883,Send a Timer metric calculating duration of execution of the provided callable,Send a Timer metric calculating duration of execution of the provided callable .
11884,Close the socket to free system resources .,Close the socket to free system resources . After the socket is closed multiple calls to close will have
11885,Remove the client from the users of the socket .,Remove the client from the users of the socket . If there are no more clients for the socket
11886,Increment a Counter metric,Increment a Counter metric
11887,Send a Timer metric with the specified duration in milliseconds,Send a Timer metric with the specified duration in milliseconds
11888,Send a Timer metric calculating the duration from the start time,Send a Timer metric calculating the duration from the start time
11889,Send a Gauge metric with the specified value,Send a Gauge metric with the specified value
11890,Send a GaugeDelta metric to change a Gauge by the specified value,Send a GaugeDelta metric to change a Gauge by the specified value
11891,Send a Set metric with the specified unique value,Send a Set metric with the specified unique value
11892,Override parent by buffering the metric instead of sending now,Override parent by buffering the metric instead of sending now
11893,Return a batch client with same settings of the client,Return a batch client with same settings of the client
11894,Return a client with same settings of the batch client,Return a client with same settings of the batch client
11895,Send buffered metrics in batch requests,Send buffered metrics in batch requests
11896,My permission factory .,Factory for creating a permission checker .
11897,Return a TCP batch client with same settings of the TCP client,Return a TCP batch client with same settings of the TCP client
11898,Send buffered metrics in batch requests over TCP,Flushes the batched data to the socket .
11899,Return a TCPClient with same settings of the batch TCP client,Return a TCPClient with same settings of the batch TCP client
11900,Shortcut for creating Users,Create a User instance with the specified fields .
11901,tries to convert a Python object into an OpenMath object this is not a replacement for using a Converter for exporting Python objects instead it is used conveniently building OM objects in DSL embedded in Python inparticular it converts Python functions into OMBinding objects using lambdaOM as the binder,Interpret x as an OpenMath object .
11902,Converts a term into OpenMath using either a converter or the interpretAsOpenMath method,Try to convert the term using the converter if available .
11903,Convert OpenMath object to Python,Convert an OM object to Python .
11904,Convert Python object to OpenMath,Convert obj to OpenMath .
11905,Register a conversion from Python to OpenMath,Register a converter function to convert from py_class to openmath . OMAny .
11906,Register a conversion from OpenMath to Python,Register to Python .
