,ref,pred
12716,yield all file paths under input_dir,Yield all file paths under input_dir
12717,generate the data objects for every task,Yield the range of all tasks with keys key_prefix in the data
12718,get a random key out of the first max_iter rows,Return a random service that should be generated from the table of results .
12719,Tokenize all the words and preserve NER labels from ENAMEX tags,Gets the MentionType in the given XML document .
12720,parse the sentences and tokens out of the XML,Process the sentences section of the parser .
12721,Decorator for methods that need many retries because of intermittent failures such as AWS calls via boto which has a non - back - off retry .,This function is called when the user specifies a handler to execute when the service is being run .
12722,return True if okay raise Exception if not,Check the md5 against the supplied md5_recv . Return True if the process is
12723,This function is mostly about managing configuration and then finally returns a boto . Bucket object .,Retrieve the bucket from Amazon s3 and return it .
12724,Given the raw data from s3 return a generator for the items contained in that data . A generator is necessary to support chunk files but non - chunk files can be provided by a generator that yields exactly one item .,Return the streamcorpus . A generator with the content of the data .
12725,return Chunk object full of records bucket_name may be None,Extracts the contents of the object given the data key .
12726,Convert a text stream ID to a kvlayer key .,Convert a stream ID to a Kv layer .
12727,Convert a kvlayer key to a text stream ID .,Convert a key from a stream ID . k to a text stream .
12728,Get a kvlayer key from a stream item .,Return the key of the stream item that should be used as a key .
12729,Serve up some ponies .,Open the pony for http communications
12730,Build the parser that will have all available commands and options .,Return a parser that prints a simple CLI application for a list of clients .
12731,Mutably tag tokens with xpath offsets .,Given a document that contains a stream item calculate the offset of the document with that character and and
12732,Convert stream item sentences to character Offset s .,Convert a sequence of stream item IDs to character offsets .
12733,Convert character Offset s to character ranges .,Convert the character ranges to character ranges .
12734,Converts HTML and a sequence of char offsets to xpath offsets .,# the character offset in the sequence to the nearest - neighbor TC
12735,Record that tag has been seen at this depth .,Add the last child element of the document . If tag is not a TextElement it is returned
12736,Get an XPath fragment for this location .,Generate an XPath fragment for this location .
12737,Returns the one - based index of the current text node .,Returns the one - based index of the text node .
12738,Yields all the elements descendant of elem in document order,Yields all the elements descendant of document .
12739,Yields all the elements from the source source - if an element yields all child elements in order ; if any other iterator yields the elements from that iterator,Selects all the elements from the source .
12740,Yields all the elements with the given name source - if an element starts with all child elements in order ; can also be any other iterator name - will yield only elements with this name,Yields all the elements with the given name .
12741,Yields elements from the source whose name matches the given regular expression pattern source - if an element starts with all child elements in order ; can also be any other iterator pat - re . pattern object,Yields elements matching the given regular expression pattern .
12742,Yields elements from the source having the given attrivute optionally with the given attribute value source - if an element starts with all child elements in order ; can also be any other iterator name - attribute name to check val - if None check only for the existence of the attribute otherwise compare the given value as well,Return the name of the Yields elements that contain the given attribute value .
12743,Yields elements and text which have the same parent as elem but come afterward in document order,Return an following element .
12744,Add text nodes as possible to all descendants of an element for spacing & indentation to make the MicroXML as printed easier for people to read . Will not modify the value of any text node which is not already entirely whitespace .,Makes a Python object representing the contents of the given DTD with a whitespace and any other
12745,Call inkscape CLI with arguments and returns its return value .,Return command to run theinkscape binary .
12746,Call Inkscape to export the input_file to output_file using the specific export argument flag for the output file type .,Produces the input file containing the output file of the InkscapedWBEM template and
12747,Transform SVG file to PDF file,Return a PDF file path for the input image file with the given name dpi_path d
12748,Transform SVG file to PNG file,Return the SVG file path for a caffe input image file .
12749,Return a Jinja2 environment for where file_path is .,Return the jinja environment for a given file .
12750,Setup self . template,Create the template file based on the environment and template .
12751,Fill the content of the document with the information in doc_contents .,Return a portion of the file content .
12752,Save the content of the . txt file in a text file .,Save the content of the file .
12753,Factory function to create a specific document of the class given by the command or the extension of template_file_path .,Helper function to create a new document type from a template file .
12754,Fill the content of the document with the information in doc_contents . This is different from the TextDocument fill function because this will check for symbools in the values of doc_content and replace them to good XML codes before filling the template .,Return the documentation contents for this document .
12755,Save the content of the . svg file in the chosen rendered format .,Exports the image file to a PDF file and returns the new file path .
12756,Save the content of the . text file in the PDF .,Export the file to PDF .
12757,Convert XML 1 . 0 to MicroXML,Extracts the MicroXML document and returns the object .
12758,Parse an input source with HTML text into an Amara 3 tree,Return a tree with the given input and output format
12759,Parse a fragment if markup in HTML mode and return a bindery node,Create a SyntaxError with the input source and the output string
12760,Insert data as text in the current node positioned before the start of node insertBefore or to the end of the node s text .,Insert Insert text .
12761,Insert node as a child of the current node before refNode in the list of child nodes . Raises ValueError if refNode is not a child of the current node,Insert the node before the first child of the node .
12762,Return a shallow copy of the current node i . e . a node with the same name and attributes but with no parent or child nodes,Clone this element with the same attributes .
12763,A script that melody calls with each valid set of options . This script runs the required code and returns the results .,This function will take the the mel and make the unit testing executable and returns the file list
12764,XPath - like string value of node,Return the string value of the XML node whose children are XML - like values .
12765,Append a node as the last child,Append to a child node if the last one is a text node . If there is a child
12766,Create event start and end datetimes .,Create a datetime . datetime . datetime object from a datetime . datetime object .
12767,Processing notification call main function .,Given a config file convert it into an event and add it to the QA event config .
12768,Return the extension of fpath .,Try to extract a filepath or raise an IOError if the file does not exist .
12769,Add the extension ext to fpath if it doesn t have it .,Add a file extension if not already present .
12770,Return a temporary file with the given suffix within dirpath . If dirpath is None will look for a temporary folder in your system .,Return a file name for the given temporary directory .
12771,Remove the files in workdir that have the given extension .,Remove all files that have no longer been completed .
12772,Convert a CSV file in csv_filepath into a JSON file in json_filepath .,Dump a csv file to a JSON file .
12773,Modify the content of filepath replacing old for new .,Replace old file content with new content .
12774,Run all parsing functions .,Find all the tags that are not filled in .
12775,If next tag is link with same href combine them .,Parses the next sibling of the element and returns the href .
12776,See if span tag has italic style and wrap with em tag .,Create the tag information .
12777,See if span tag has bold style and wrap with strong tag .,Create a new tag .
12778,See if span tag has underline style and wrap with u tag .,Create an underline tag .
12779,Reject attributes not defined in ATTR_WHITELIST .,Parses the tag and returns aWHITELIST element .
12780,get unicode string without any other content transformation . and clean extra spaces,Return a stripped version of the line breaks
12781,Extract real URL from Google redirected url by getting q querystring parameter .,Return the('q') object parse its URL and return the('q') object .
12782,Parse attribute . Delegate to href parser for hrefs otherwise return value .,Return the value of the tagname attribute .
12783,Modify the keys in adict to the ones in translations . Be careful this will modify your input dictionary . The keys not present in translations will be left intact .,Translate a dict of key value strings into a dict suitable for passing to the API .
12784,Convert data to json string representation .,Dump this instance to a dict .
12785,Returns absolute paths of files that match the regex within folder_path and all its children folders .,Find file matches for the given pattern in the given directory .
12786,Yields one string concatenation of argument strings,Yields all the string representations of the given string .
12787,Yields one boolean whether the first string starts with the second,Yields one boolean within the second string of the second and the second is the second and
12788,Yields one boolean whether the first string contains the second,Generate a sequence of part strings containing the first and the second string .
12789,Yields one number,Generate a string representation of a number .
12790,Yields one boolean false if the argument sequence is empty otherwise,Convert a boolean to a true value .
12791,Yields the result of applying an expression to each item in the input sequence .,Convert an expression to a string and produce the result of the output .
12792,Yields a sequence of a single value the result of looking up a value from the tables provided in the context or an empty sequence if lookup is unsuccessful,Convert a sequence of sequences to a string and return the result .
12793,Replace known special characters to SVG code .,"Return the percent of characters for the'), Id ; return the string with the percent of padded characters"
12794,Try to read a SVG file if svg_file is a string . Raise an exception in case of error or return the svg object .,Reads the SVG file .
12795,Merge svg_file2 in svg_file1 in the given positions x_coord y_coord and scale .,Return two svg files merged with the same size and scale as the root .
12796,Merge all the PDF files in pdf_filepaths in a new PDF file out_filepath .,Merges pdf files into a single PDF file .
12797,Return the ElementTree of the SVG content in filepath with the font content embedded .,Return a tree from the given Embed font face XML file .
12798,Write ttf and otf font content from font_files in the svg file in filepath and write the result in outfile .,Convert an embed font to a SVG file .
12799,make some basic checks on the inputs to make sure they are valid,)) the input objects
12800,create an input file using jinja2 by filling a template with the values from the option variable passed in .,Compiles the input template with the values passed in using jinja2 .
12801,We work out all combinations using this internal recursion method,For internal recursion methods this will recursively iterate through all the outputs and call the internal recursion method if
12802,Cast an arbitrary object or sequence to a string type,Convert an arbitrary object or sequence to a string or sequence object .
12803,Cast an arbitrary object or sequence to a number type,Convert an arbitrary object or sequence to a number .
12804,Cast an arbitrary sequence to a boolean type,Convert an arbitrary sequence to a boolean value .
12805,Generate token strings which when joined together form a valid XPath serialization of the AST .,Return the AST for the valid XPath form .
12806,Modify the encoding entry in the XML file .,Changes the encoding of the source file .
12807,Save text in a qrcode svg image file .,Save into QR code and QR code .
12808,Set the gromacs input data using the supplied input options run gromacs and extract and return the required outputs .,gromacs input data using the supplied options .
12809,Call CLI command with arguments and returns its return value .,Calls a command with the given arguments .
12810,Call PDFLatex to convert TeX files to PDF .,)) the file and return a PDF with the file name and output directory .
12811,Returns a transformed Geometry .,Transform a spatial reference to a Geometry .
12812,Returns an ogr . Geometry instance optionally created from a geojson str or dict . The spatial reference may also be provided .,convert geojson to geom
12813,Expands this envelope by the given Envelope or tuple .,Expand other and another map with this one .
12814,Returns the intersection of this and another Envelope .,Return the smallest common part of the 2D Envelope that is the same as the other node
12815,Returns true if this envelope intersects another .,Return True if this rectangle intersects with another Area .
12816,Returns an OGR Geometry for this envelope .,Return the area of the polygon in the ring with the ogr .
12817,Creates a table from arrays Z N and M,Create a DataFrame with name and name in the ZNM
12818,Export the contents to a file as comma separated values .,Write the file with self . df .
12819,Selects nuclei according to a condition on Z N or M,return the index name for the columns in the table
12820,Return a selection of the Table at positions given by nuclei,Create a new table at the top of the collection .
12821,Select nuclei which also belong to table,Return the contribution of the column set name of the DataFrame .
12822,Select nuclei not in table,Return the table name of the segment .
12823,Selects odd - even nuclei from the table,Return the value of the field and the name of the dimension in which the field is odd and
12824,Selects even - odd nuclei from the table,Returns the even number of the name of this node .
12825,Selects even - even nuclei from the table,return the even even version of this name
12826,Calculate error difference,Return the error table given a relative path to the file name .
12827,Calculate root mean squared error,Returns the root path to the file that is removed in the error response
12828,Return binding energies instead of mass excesses,This method returns the name of the binding A synthesized M_P = 0 . 5 -
12829,Return 2 neutron separation energy,This is a utility function to determine whether a D2n is the corrected or not .
12830,Return 1 neutron separation energy,This is a utility function to determine whether a D1n or a walk of a parent and
12831,Return 2 proton separation energy,Return the value of this derived(' in a given hierarchy .
12832,Return 1 proton separation energy,Return the state of this object iff the parent is greater than self .
12833,Helper function for derived quantities,Return the name of the SDF file for this component .
12834,Use as a decorator for operations on the database to ensure connection setup and teardown . Can only be used on methods on objects with a self . session attribute .,Create a new db session .
12835,Computes the key from the salt and the master password .,Return the key name of the scrypt parameter .
12836,Initialize a database .,Called when the django project is created .
12837,Search the database for the given query . Will find partial matches .,Return the query string of the current query .
12838,Modify an existing domain .,Copies a salt domain from the database .
12839,Create a new domain entry in the database .,Create a domain using the default key and the user supplied as argument .
12840,Extract messages from Handlebars templates .,Extract hbs . hbs . delta fileserver . Sendline to the server and extract the
12841,Returns a GDAL virtual filesystem prefixed path .,Return the vsiprefix in the v3 or OS .
12842,Returns the EPSG ID as int if it exists .,Return theAuthorityCode(' for a given epsg name .
12843,Main entry point for the CLI .,Called when the application has finished the execution of a method .
12844,Initialize loggers .,Configures logging for honeycomb .
12845,Update the content of a single file .,Update the package file .
12846,Returns a dictionary of enabled GDAL Driver metadata keyed by the ShortName attribute .,Get the driver wrapper for the currently available
12847,Returns the gdal . Driver for a path or None based on the file extension .,Return the driver for the given path or None .
12848,Converts an OGR polygon to a 2D NumPy array .,Convert a geom to an array of values .
12849,Returns a Raster from layer features .,Function to create rasterize function
12850,Returns a Raster instance .,Return a Raster or Image - like object that can be read by gdal .
12851,Returns an in - memory raster initialized from a pixel buffer .,Create a GDT instance from a byte stream .
12852,Returns a copied Raster instance .,Create a new thumbnail
12853,Returns a dict of driver specific raster creation options .,Return the options from the XML element who is filled with the default value of the child .
12854,Returns a new Raster instance .,Create a raster
12855,Sets the affine transformation .,SetupGeoTransform for this image
12856,Returns an NDArray optionally subset by spatial envelope .,Returns the variable as an array object if the  () is set .
12857,Returns the minimum bounding rectangle as a tuple of min X min Y max X max Y .,Returns the envelope for this image
12858,Returns the underlying ImageDriver instance .,Return the driver that is currently running on this server or None if no driver is requested .
12859,Derive new Raster instances .,Returns a copy of the image with the short name of the image
12860,Returns a MaskedArray using nodata values .,Create an array with the geometry and masking of the image .
12861,Returns read only property for band nodata value assuming single band rasters for now .,The nodata value of None .
12862,Returns raster data bytes for partial or full extent .,Reads the data for this stimulus
12863,Returns a new instance resampled to provided size .,Return the scaling factor in the specified image .
12864,Save this instance to the path and format provided .,Copy the driver if it is currently running .
12865,Sets the spatial reference .,Set theProjection object for the service .
12866,Returns a new reprojected instance .,Return the warp projection of the current band
12867,computes the ideal conversion ratio for the given alphabet . A ratio is considered ideal when the number of bits in one output encoding chunk that don t add up to one input encoding chunk is minimal .,Calculates the ideal conversion ratio for a given alphabet
12868,retrieves a named charset or treats the input as a custom alphabet and use that,Return the charset of a named charset .
12869,gets a chunk from the input data converts it to a number and encodes that number,Handle a chunk from the input data .
12870,parses a chunk of bytes to integer using big - endian representation,\ Returns the part of the chunk which is the part of the part of the chunk including the
12871,partition the data into chunks and retrieve the chunk at the given index,This method is a helper function to retrieve the chunk and index it under the given index .
12872,Cache result of function call .,Decorate a function to cache its return value .
12873,Get a list of patterns from a file and make a regular expression .,Return a function that compiles the regular expression into the resource .
12874,Dates can be defined in many ways but zipline use aware datetime objects only . Plus the software work with utc timezone so we convert it .,This function will convert a date and return a datetime . date object with the dateutil . date
12875,Get timezone as set by the system,Detect the timezone .
12876,Returns the model properties as a dict,Convert a list of model fields to a dict
12877,Catch exceptions with a prompt for post - mortem analyzis,Activate the PDB event .
12878,Clearer data printing,Return pretty formatted message .
12879,Connects to the remote master and continuously receives calls executes them then returns a response until interrupted .,Handle a job that has been run and return a response .
12880,Starts an asyncio event loop to connect to the master and run jobs .,This is a simple non - blocking version of the worker_loop which is meant to be run
12881,Runs a pool of workers which connect to a remote HighFive master and begin executing calls .,Return a pool of workers which connect to a remote HighFive master and a port .
12882,Sets the classification of this CompanyDetailCompany . Classification of Company,This attribute is used to calculate the classification value for the class .
12883,Add message to queue and start processing the queue .,Send a message to LWLink .
12884,Create the message to turn light on .,Turn on light .
12885,Create the message to turn switch on .,Turn on relay .
12886,Scale brightness from 0 .. 255 to 1 .. 32 .,Turn on a device
12887,Create the message to turn light or switch off .,Turns off the device .
12888,If the queue is not empty process the queue .,Send a message to the server .
12889,Send msg to LightwaveRF hub .,Send a synchronous message to the server .
12890,Generates a wrapped adapter for the given object,Create an empty sequence from a 2 - D DStream .
12891,Sets the nature of this YearlyFinancials . Nature of the balancesheet,internal method to set the nature of the nature .
12892,Update values of configuration section with dict .,Update the value of the variable being a dict or a string according to the configuration
12893,Restore default values of options in this section .,Reset the instance variables of the ModelChoiceField . default_table
12894,Set the list of config files .,Set config files
12895,Iterator over sections option names and option values .,Yield sct with respect to the tag .
12896,Iterator over sections option names and option metadata .,Add each sct and select the default values for each option
12897,Create config file .,This method will look at the configuration_files list and load it into the config_files list
12898,Update values of configuration options with dict .,This method updates the dictionary of configuration values . It will take the the current section and the values
12899,Read a config file and set config values accordingly .,Try to read conf_dict from file and try toml if it exists or if it fails
12900,Read config files and set config values accordingly .,Return content and empty files for [] .
12901,List of cli strings for a given option .,Return the name of the option as a list of strings .
12902,List of config sections used by a command .,Return the sections from the [] section list .
12903,Scan options related to one command and enrich _opt_cmds .,Alternative to pack command options . Either a particular section name or a list of strings .
12904,Add options to a parser .,Add the options to the parser .
12905,Build command line argument parser .,Create the parser with arguments and options .
12906,Parse arguments and update options accordingly .,Attempt to parse self . _parser and . Params from self . _parse_args
12907,Write zsh _arguments compdef for a given command .,Prints a zsh component description of the zsh component
12908,Write zsh compdef script .,Prints the zsh complete information for the zsh shell
12909,Build a list of all options for a given command .,Return the out string of the [] cmd
12910,Write bash complete script .,Recursively print the example input file with the selected subcmds and the program .
12911,Starts a new HighFive master at the given host and port and returns it .,Return a high - level master process with a venio master . If it isn t None
12912,Called when a remote worker connection has been found . Finishes setting up the protocol object .,Called when the connection is closed .
12913,Called when a complete line is found from the remote worker . Decodes a response object from the line then passes it to the worker object .,Handle the upstream source line and return the json .
12914,Called when the connection to the remote worker is broken . Closes the worker .,Called when there is a connection to the pool .
12915,Called when a job has been found for the worker to run . Sends the job s RPC to the remote worker .,Handle a job that we are running on .
12916,Called when a response to a job RPC has been received . Decodes the response and finalizes the result then reports the result to the job manager .,Add a handler to the job manager .
12917,Closes the worker . No more jobs will be handled by the worker and any running job is immediately returned to the job manager .,If self . job is None close the job and return self .
12918,Runs a job set which consists of the jobs in an iterable job list .,Add a job to the manager .
12919,Starts closing the HighFive master . The server will be closed and all queued job sets will be cancelled .,Disconnect this worker from the other one .
12920,Called when a state change has occurred . Waiters are notified that a change has occurred .,Set the state of all waiters .
12921,Adds a new result .,Add a property to the list of results .
12922,Waits until the result set changes . Possible changes can be a result being added or the result set becoming complete . If the result set is already completed this method returns immediately .,If the result set is a valid one of the waitable items will be returned otherwise an empty
12923,If there is still a job in the job iterator loads it and increments the active job count .,Loads the next job in the list of jobs .
12924,Marks the job set as completed and notifies all waiting tasks .,Set the result of every waiter in the context .
12925,Adds the result of a completed job to the result list then decrements the active job count . If the job set is already complete the result is simply discarded instead .,Add the job to the future results if they are done .
12926,Cancels the job set . The job set is immediately finished and all queued jobs are discarded .,Cancel the next scheduled task and return it .
12927,Waits until the job set is finished . Returns immediately if the job set is already finished .,Waits until the job set is finished . Returns a future .
12928,Distributes jobs from the active job set to any waiting get_job callbacks .,Called when the job is ready to be periodically periodically .
12929,Adds a job set to the manager s queue . If there is no job set running it is activated immediately . A new job set handle is returned .,Add a job set to the list of jobs associated with this agency .
12930,Calls the given callback function when a job becomes available .,Add a callback for the job .
12931,Returns a job to its source job set to be run again later .,Called when a job is ready to be executed .
12932,Adds the result of a job to the results list of the job s source job set .,Add a result to the job list
12933,Called when a job set has been completed or cancelled . If the job set was active the next incomplete job set is loaded from the job set queue and is activated .,Called when the job is done . This method is called by the scheduler . set_all method
12934,Closes the job manager . No more jobs will be assigned no more job sets will be added and any queued or active job sets will be cancelled .,Cancel alljsjs .
12935,Remove duplicates in a list .,Return the Uniquify representation of the given list .
12936,Returns true if the regex matches the object or a string in the object if it is some sort of container .,Return True if object is a valid object or a list of objects .
12937,Lists all available instances .,Return a list of all entries which are currently published . This is a convenience method .
12938,Use the environment to get the current region,Returns a dictionary of the region name and value of the AWS region .
12939,Filters a list of host entries according to the given filters .,Return a filtered list of entries that match any filters .
12940,Prints the public dns name of name if it exists .,Get information about the host
12941,Deserialize a HostEntry from a dictionary .,Create a record from a dict of information .
12942,Given an attribute name looks it up on the entry . Names that start with tags . are looked up in the tags dictionary .,Return the string to be used to differentiate input and return the result .
12943,Sorts a list of entries by the given attribute .,Return a sorted list of entries by attribute name .
12944,Returns a representation of the host as a single line with columns joined by sep .,Return a string representation of the table .
12945,Loads a HostEntry from a boto instance .,Return the instance of the FQDN - type instance from the FQDN - type metadata
12946,Returns whether the instance matches the given filter text .,Return the match if the given attribute is not found in the given attribute .
12947,Returns the best name to display for this host . Uses the instance name if available ; else just the public IP .,Return the public IP as a string .
12948,Pretty - prints a list of entries . If the window is wide enough to support printing as a table runs the print_table . render_table function on the table . Otherwise constructs a line - by - line representation ..,Return a pretty formatted list of columns . If the table is a string then the default is the
12949,Attach the event time as unix epoch,Create a dict with the timestamp and event method names as keys and the dict of events to run
12950,Hivy formated logger,Return a list of Logger objects .
12951,Configure and return a new logger for hivy modules,Try to get a timestamp for an object from hivy .
12952,Implement celery workers using json and redis,Factory function to create the app .
12953,Return status report,Jsonify the status of a worker
12954,Stop and remove a worker,Delete this worker from the queue .
12955,Define a switchable ConfOpt .,Switch the ConfOpt( True - it is called .
12956,Define a configuration section handling config file .,default configuration file and default value of default values
12957,Set options from a list of section . option = value string .,Set the conf .
12958,Implement the behavior of a subcmd using config_conf_section,Create a new config command handler and return it .
12959,Create completion files for bash and zsh .,Create the complete files in the zsh shell
12960,Renders a list of columns .,Return a string with the number of columns and the rest of the column .
12961,Render the num th row of each column in columns .,Return the number of spaces before the given string .
12962,Renders a table . A table is a list of rows each of which is a list of arbitrary objects . The . str method will be called on each element of the row . Jagged tables are ok ; in this case each row will be expanded to the maximum row length .,Render a column to the table .
12963,Prepare the rows so they re all strings and all the same length .,Create a string representing the number of rows and columns .
12964,Returns a function that colors a string with a number from 0 to 255 .,Return a string with terminal colors .
12965,Hashes a string and returns a number between min and max .,Return the color of the container .
12966,Returns a random color between min and max .,Return a random color .
12967,Reads stdin exits with a message if interrupted EOF or a quit message .,Try to get the user input from the user . If the user exits with a default value
12968,Verify basic http authentification,Return the first HTTP User or None if the username is not set .
12969,Verify http header token authentification,Return the first token that is valid for the request .
12970,Flask decorator protecting ressources using token scheme,A decorator that protects using token authentication using token - based auth .
12971,pgrep returns an error code if no process was found,Check if pgrep returns an error code .
12972,Makes the HTTP request using RESTClient .,Make request using RESTClient . GET or DELETE .
12973,Builds form parameters .,Prepares post parameters for use with the POST body and the file name .
12974,Configure from cli and run the server,Return a 200 - bit DOCTYPE and the service itself .
12975,Include a hidden input to stored the serialized upload value .,Render the context s template name .
12976,Starts command in a subprocess . Prints every line the command prints prefaced with description .,Handles the stdout and stderr of the subprocess .
12977,Takes a list of dictionaries with keys corresponding to stream_command arguments and runs all concurrently .,Takes a flat sequence of command dicts and returns a generator of the results .
12978,Runs multiple commands optionally in parallel . Each command should be a dictionary with a command key and optionally description and write_stdin keys .,Generates a short description of the stream command .
12979,Return the net work days according to RH s calendar .,Return the network days .
12980,Queries bash to find the path to a commmand on the system .,Returns the path to the output if it is not valid or if the path is empty or doesn
12981,Uses hostname and other info to construct an SSH command .,Return the command to be run when ssh is pressed .
12982,Uses hostname and other info to construct an SCP command .,Builds a remote file with the name of the remote machine .
12983,Performs an SCP command where the remote_path is the target and the local_path is the source .,Copies the contents of the local_path from the local_path into the contents of the
12984,Performs an SCP command where the remote_path is the source and the local_path is a format string formatted individually for each host being copied from so as to create one or more distinct paths on the local system .,Copies the local path of a folder to the local folder .
12985,Runs the given command over SSH in parallel on all hosts in entries .,Spawn a SSH agent to set the hosts file with the given name .
12986,SSH into to a host .,Connect to an SSH host and wait for the entry to be connect .
12987,Loads the user s LSI profile or provides a default .,Return the LSI parser instance with the default profile name .
12988,Takes arguments parsed from argparse and returns a profile .,A function to turn a profile into Lsi profiles .
12989,Relate this package component to the supplied part .,Create a relationship object that only identifies this part .
12990,Return a list of parts related to this one via reltype .,Returns the relative path of the reltype relative to the current location relative to the current System .
12991,Load relationships from source XML .,Helper function to load the original source string and compare the dataset with the original source .
12992,Add a part to the package .,Add the part to the record
12993,Load a part into this package based on its relationship type,Create a subclass of Part . classes based on the content type of this part .
12994,Get the correct content type for a given name,Find the defaults with the given name or None if no match is found .
12995,given an element parse out the proper ContentType,Return the subclass identifier given an element and a dict containing the details of the value .
12996,Parses the given DSL string and returns parsed results .,Parse a string with a query to a common prefix .
12997,Builds a final copy of the token using the given secret key .,Build the CLAIM_NAME for each parameter
12998,Assigns force field parameters to Atoms in the AMPAL object .,This method assigns a force field to each Monomer in the AMPAL object .
12999,Finds the maximum radius and npnp in the force field .,Finds the maximum radius and npnp in self . items
13000,Makes a dictionary containing PyAtomData for the force field .,Builds a dictionary of parameters and values for the ffparams structs .
13001,Return a zipped package as a readable stream,Returns the stream in bytes .
13002,Return a generator yielding each of the segments who s names match name .,Yield the segmentlists of the segment with name name .
13003,Copy objects from one directory in a bucket to another directory in the same bucket .,This function will take the directory structure of the file and make sure it has the correct format .
13004,Open an S3 Bucket resource .,Create a bucket for the AWS account .
13005,Upload a directory of files to S3 .,This method deletes the appropriate files in the Sphinx build directory .
13006,Upload a file to the S3 bucket .,Upload a file to the S3 bucket using the local filepath if the file is not already present
13007,Upload an arbitrary object to an S3 bucket .,Given a bucket key specification of a bucket object create a new key with the content in the object
13008,List all file - type object names that exist at the root of this bucket directory .,Return a list of all the files in the current directory that are in the given directory .
13009,List all names of directories that exist at the root of this bucket directory .,This function is used to handle the final walk of the object hierarchy . It will return a list
13010,Make an absolute directory path in the bucker for dirname which is is assumed relative to the self . _bucket_root prefix directory .,Create a prefix for the trailing directory name .
13011,Delete a file from the bucket .,Delete all objects in the bucket .
13012,Ensure a token is in the Click context object or authenticate and obtain the token from LTD Keeper .,Ensure the token is in the LTD Keeper server .
13013,Speak loudly! FIVE! Use upper case!,return the eul20 inenglist
13014,Delete all objects in the S3 bucket named bucket_name that are found in the root_path directory .,This function deletes the objects in the specified bucket from the AWS account .
13015,Get project s home URL based on settings . PROJECT_HOME_NAMESPACE .,Ensure the home_namespace is a valid URL .
13016,Decorator to silence template tags if PROJECT_HOME_NAMESPACE is not defined in settings .,Return a function that silences a function with a home label .
13017,A template tag to return the project s home URL and label formatted as a Bootstrap 3 breadcrumb .,Renders a breadcrumb as HTML .
13018,A template tag to return the project s home URL and label formatted as a Bootstrap 4 breadcrumb .,Render a breadcrumb as html .
13019,Calculates the interaction energy between AMPAL objects .,Return the BUFF score of the object for the AMPAL object .
13020,Calculates the internal energy of the AMPAL object .,Return the AMPAL score from the given ff .
13021,Get lines sampled accross all threads in order from most to least sampled .,Return a list of Continuous flux distributions with ACcross .
13022,Get a temporary auth token from LTD Keeper .,Return a JSON string containing the token of the user .
13023,Upload a new site build to LSST the Docs .,This is a automatic upload of the new subreport if there is no build in the site .
13024,Detect if the upload should be skipped based on the TRAVIS_EVENT_TYPE environment variable .,Check if Travis is skipped based on the travis_in_travis_push .
13025,Instant purge URLs with a given surrogate key from the Fastly caches .,This function will remove the fastly key from the fastly service .
13026,Register a new build for a product on LSST the Docs .,Register a build ID with a list of paths where each tuple is a URL and the second is
13027,Confirm a build upload is complete .,Confirm build is complete .
13028,Deeply updates a dictionary . List values are concatenated .,Return a dict with the deep update value of u . items or merkle root element .
13029,ltd is a command - line client for LSST the Docs .,This is a utility function to get the profile information about the standalone handler . It will use the
13030,Edit a part from an OOXML Package without unzipping it,Given an OOXML Package instance and a list of path args and kwargs returns a tuple of
13031,List the contents of a subdirectory of a zipfile,List the contents of a directory of a zipfile of a zipfile of a zipfile of
13032,recursively call os . path . split until we have all of the components of a pathname suitable for passing back to os . path . join .,\ Returns a list of all drive parts
13033,Given a path to a part in a zip file return a path to the file and the path to the part .,Return the full path of the file that is the form of a list of file paths where the
13034,Give preference to an XML_EDITOR or EDITOR defined in the environment . Otherwise use notepad on Windows and edit on other platforms .,Get the default editor .
13035,Process the astroid node stream .,Add message to config .
13036,Generates an html chart from either a pandas dataframe a dictionnary a list or an Altair Data object and optionally write it to a file,Create an html chart from a dict or list or a dataframe or a dataframe
13037,Generate html from an Altair chart object and optionally write it to a file,Return the html for a Altair chart object and optionally write it to the file object .
13038,Serialize to an Altair chart object from either a pandas dataframe a dictionnary a list or an Altair Data object,Create a chart object from self . dataobj with the type of the data and return it .
13039,Patch the Altair generated json to the newest Vega Lite spec,Update the json_data dictionary with the content of the notebook .
13040,Generates html from Vega lite data,Create an html to display the chart
13041,Converts a dictionnary to a pandas dataframe,Convert a dict to a Dataframe
13042,Writes a chart s html to a file,This function will write the file at the end of the filebrowser .
13043,Get the right chart class from a string,Return the Drawing or None if the chart is not a polygon .
13044,Encode the fields in Altair format,Returns the Xencode of the fields in Altair format .
13045,Link to a GitHub user .,Return a GNUICKR document representing a GNuser reference .
13046,Returns the tarball URL inferred from an app . json if present .,Get the URL of the tarball file .
13047,Brings up a Heroku app .,\ Internally used to generate an app tarball URL .
13048,Brings down a Heroku app .,Attempt to delete an app .
13049,Decorator implementing Iterator interface with nicer manner .,Creates a new class which is an attribute of the decorated class .
13050,returns a a random string that represent a binary representation,Perform a linear cubic 4 - digit binary search on the machine
13051,returns a string representing a random ip address,"Return the value of the first 256)), target value ."
13052,Get a random date between two dates,Generate a datetime . date object with the start and end time .
13053,Returns a prepared Session instance .,Return a dict with the session auth token and session id .
13054,Sends an API request to Heroku .,Return a response from the Heroku API .
13055,Creates an app - setups build . Returns response data as a dict .,Create a new build and return a request to the build
13056,Checks the status of an app - setups build .,Check if a build is complete .
