,ref,pred
12500,Get user accounts from Invenio 2 .,Get all users .
12501,Dump the users as a list of dictionaries .,Dump a User object .
12502,Load the raw JSON dump of the Deposition .,db . session end
12503,Create the deposit record metadata and persistent identifier .,"( self , arrow ) : return deposit"
12504,Load a single record into the database .,.s() return
12505,Load records migration dump .,# Load records from all dump files.
12506,Inspect records in a migration dump .,# Inspect records from source list.
12507,Common helper function for load simple objects .,:rtype: list of str objects .
12508,Load communities .,# noqa: E501
12509,Load users .,Load users asynchronously .
12510,Load deposit .,"( sources , )"
12511,Return profiler statistics .,# return json_stats.append(count) #
12512,Run as sample test server .,app . start ( )
12513,Dump current profiler statistics into a file .,Dump profiler stats
12514,Clear profiler statistics .,self . delete()
12515,Stop the profiler .,Delete the profile .
12516,Check if the profiler is running .,return self . running
12517,Disable timestamp update per method .,Disables timestamp .
12518,Load user from data dump .,# TODO: Implement user profile loading. # TODO:
12519,Calculate image translations in parallel .,Calculate translations in parallel
12520,Stitch regular spaced images .,"# stitch images together return (yoffset, xoffset)"
12521,Adds a dimensions with ones to array .,"""""Add one dimension"
12522,Create record based on dump .,# Create the record. = None # Create the record.
12523,Create a new record from dump .,# Return new record.
12524,Update an existing record .,: return Record( )
12525,Create persistent identifiers .,db.session.commit() #
12526,Delete a record and it s persistent identifiers .,cls . flush end
12527,Create files .,# Create a bucket. # Create files in default location.
12528,Create a single file with all versions .,# Create object version .
12529,Delete the bucket .,# noqa: E501
12530,Filter persistent identifiers .,Return missing PIDs
12531,Prepare data .,# Prepare revisions
12532,Get files from data dump .,# Sort files by version
12533,Prepare persistent identifiers .,Prepare the pids
12534,Check if record is deleted .,Return True if deleted
12535,Load community from data dump .,# TODO: Implement logo_extwash
12536,Load community featuring from data dump .,db . session . flush
12537,Dump data from Invenio legacy .,# Init app context. # Dump thing to file .
12538,Check data in Invenio legacy .,click . echo ( )
12539,Deletes resources of this widget that require manual cleanup . Currently removes all actions event handlers and the background . The background itself should automatically remove all vertex lists to avoid visual artifacts . Note that this method is currently experimental as it seems to have a memory leak .,#self._widget = None #self.bg = None
12540,Simple vector helper function returning the length of a vector . v may be any vector with any number of dimensions,Compute the magnitude .
12541,Normalizes the given vector . The vector given may have any number of dimensions .,Normalize a vector .
12542,Transforms the given texture coordinates using the internal texture coordinates . Currently the dimensionality of the input texture coordinates must always be 2 and the output is 3 - dimensional with the last coordinate always being zero . The given texture coordinates are fitted to the internal texture coordinates . Note that values higher than 1 or lower than 0 may result in unexpected visual glitches . The length of the given texture coordinates should be divisible by the dimensionality .,= list(data) # TODO assert dims==2
12543,Helper method ensuring per - entity bone data has been properly initialized . Should be called at the start of every method accessing per - entity data . data is the entity to check in dictionary form .,"# raise KeyError"""
12544,Sets the length of this bone on the given entity . data is the entity to modify in dictionary form . blength is the new length of the bone .,Set the length .
12545,Sets the parent of this bone for all entities . Note that this method must be called before many other methods to ensure internal state has been initialized . This method also registers this bone as a child of its parent .,.bone return self
12546,Returns the point this bone pivots around on the given entity . This method works recursively by calling its parent and then adding its own offset . The resulting coordinate is relative to the entity not the world .,. pivot_point
12547,Callback that is called to initialize this animation on a specific actor . Internally sets the _anidata key of the given dict data \ . jumptype is either jump or animate to define how to switch to this animation .,= self . phase
12548,Sets the state required for this actor . Currently translates the matrix to the position of the actor .,Set the current state
12549,Resets the state required for this actor to the default state . Currently resets the matrix to its previous translation .,glPopMatrix()
12550,Sets the state required for this vertex region . Currently binds and enables the texture of the material of the region .,Set the state .
12551,Resets the state required for this actor to the default state . Currently only disables the target of the texture of the material it may still be bound .,Unset the state
12552,Ensures that the given obj has been initialized to be used with this model . If the object is found to not be initialized it will be initialized .,"# return obj"""
12553,Redraws the model of the given object . Note that currently this method probably won t change any data since all movement and animation is done through pyglet groups .,self . redraw ( )
12554,Actually draws the model of the given object to the render target . Note that if the batch used for this object already existed drawing will be skipped as the batch should be drawn by the owner of it .,else: return False
12555,Sets the model this actor should use when drawing . This method also automatically initializes the new model and removes the old if any .,return self . model
12556,write the collection of reports to the given path,""""" return relative_path"
12557,convert test reports into an xml file,testsuites = et.Element(__testsuites__)
12558,Adds a menu to the list of menus .,Add a menu .
12559,Re - draws the text by calculating its position . Currently the text will always be centered on the position of the label .,Redraw the label
12560,Re - draws the label by calculating its position . Currently the label will always be centered on the position of the label .,Redraw the label
12561,Draws the submenu and its background . Note that this leaves the OpenGL state set to 2d drawing .,# Draws the background of the window
12562,Deletes the widget by the given name . Note that this feature is currently experimental as there seems to be a memory leak with this method .,#print(WidgetInfo ) #print(WidgetInfo) #print( )
12563,Re - calculates the position of the Label .,Redraw the label
12564,Registers the motion and drag handlers . Note that because of the way pyglet treats mouse dragging there is also an handler registered to the on_mouse_drag event .,Register event handlers .
12565,Registers the up and down handlers . Also registers a scheduled function every 60th of a second causing pyglet to redraw your window with 60fps .,# Register event handlers for the player .
12566,Adds the main label of the dialog . This widget can be triggered by setting the label label_main to a string . This widget will be centered on the screen .,# Add Main Label
12567,Adds an OK button to allow the user to exit the dialog . This widget can be triggered by setting the label label_ok to a string . This widget will be mostly centered on the screen but below the main label by the double of its height .,: # OK Button
12568,Helper method that exits the dialog . This method will cause the previously active submenu to activate .,self . show ( )
12569,Adds a confirm button to let the user confirm whatever action they were presented with . This widget can be triggered by setting the label label_confirm to a string . This widget will be positioned slightly below the main label and to the left of the cancel button .,# Confirm Button
12570,Adds a cancel button to let the user cancel whatever choice they were given . This widget can be triggered by setting the label label_cancel to a string . This widget will be positioned slightly below the main label and to the right of the confirm button .,: # Cancel Button
12571,Updates the progressbar by re - calculating the label . It is not required to manually call this method since setting any of the properties of this class will automatically trigger a re - calculation .,self . wprogresslabel . update ( )
12572,Renders the world in 3d - mode . If you want to render custom terrain you may override this method . Be careful that you still call the original method or else actors may not be rendered .,Render the scene .
12573,Renders the world .,Render the world .
12574,Start a new step . returns a context manager which allows you to report an error,# TODO: move this to contextmanager
12575,Returns whether or not the resource with the given name and extension exists . This must not mean that the resource is meaningful it simply signals that the file exists .,: rtype :
12576,Adds a new texture category with the given name . If the category already exists it will be overridden .,Add a new category .
12577,Returns a texture to be used as a placeholder for missing textures . A default missing texture file is provided in the assets folder of the source distribution . It consists of a simple checkerboard pattern of purple and black this image may be copied to any project using peng3d for similar behavior . If this texture cannot be found a pattern is created in - memory simply a solid square of purple . This texture will also be cached separately from other textures .,self.missingTexture = None return None
12578,Gets the model object by the given name . If it was loaded previously a cached version will be returned . If it was not loaded it will be loaded and inserted into the cache .,Return a model .
12579,Loads the model of the given name . The model will also be inserted into the cache .,. load ( )
12580,Gets the model data associated with the given name . If it was loaded a cached copy will be returned . It it was not loaded it will be loaded and cached .,Return the model data
12581,Loads the model data of the given name . The model file must always be a . json file .,# # # # TODO: This should be a better way to do this
12582,Adds a widget to this container . Note that trying to add the Container to itself will be ignored .,return self . widgets
12583,Draws the submenu and its background . Note that this leaves the OpenGL state set to 2d drawing and may modify the scissor settings .,Draw the menu .
12584,Redraws the background and any child widgets .,: self . draw ( ) return
12585,Redraws the background and contents including scrollbar . This method will also check the scrollbar for any movement and will be automatically called on movement of the slider .,: # XXX: Implement on redraw
12586,AABB Collision checker that can be used for most axis - aligned collisions . Intended for use in widgets to check if the mouse is within the bounds of a particular widget .,and pos > 0
12587,Helper property containing the percentage this slider is filled . This property is read - only .,Probability of difference
12588,Adds a new layer to the stack optionally at the specified z - value . layer must be an instance of Layer or subclasses . z can be used to override the index of the layer in the stack . Defaults to - 1 for appending .,Adds a new layer .
12589,Map a buffer region using this attribute as an accessor .,: rtype : AbstractBufferRegion|
12590,Draw vertices in the domain .,: # (...) -> None # Draw vertices in the domain
12591,Adds a callback to the specified action . All other positional and keyword arguments will be stored and passed to the function upon activation .,Add an action .
12592,Helper method that calls all callbacks registered for the given action .,Executes an action
12593,Registers a name to the registry . name is the name of the object and must be a string . force_id can be optionally set to override the automatic ID generation and force a specific ID . Note that using force_id is discouraged since it may cause problems when reuse_ids is false .,Register a new name
12594,Adds the given layer at the given Z Index . If z_index is not given the Z Index specified by the layer will be used .,Add a layer .
12595,Draws all layers of this LayeredWidget . This should normally be unneccessary since it is recommended that layers use Vertex Lists instead of OpenGL Immediate Mode .,Draw the widget .
12596,Deletes all layers within this LayeredWidget before deleting itself . Recommended to call if you are removing the widget but not yet exiting the interpreter .,Delete the widget .
12597,Property to be used for setting and getting the border of the layer . Note that setting this property causes an immediate redraw .,Return the border .
12598,Property to be used for setting and getting the offset of the layer . Note that setting this property causes an immediate redraw .,Return the offset .
12599,Returns the size of the layer with the border size already subtracted .,Returns the size .
12600,DEPRECATED Reads a mesh saved in the HDF5 format .,"hdfstore . read ( group )"""
12601,Connectivity builder using Numba for speed boost .,_conn ( shape ) : return shape
12602,Sets the fields .,Set fields to self
12603,Add the fields into the list of fields .,Add fields to model
12604,Checks element definitions .,Check the elements type
12605,Returns the dimension of the embedded space of each element .,. flatten ( )
12606,Returns a dataframe containing volume and centroids of all the elements .,# return the centroids and volumes
12607,Returns the internal angles of all elements and the associated statistics,# # # return angles of the elements in the grid
12608,Returns the aspect ratio of all elements .,.unstack() # edges = (edges.l)
12609,Returns mesh quality and geometric stats .,. values ( )
12610,Makes a node set from an element set .,"return nodes , elements"
12611,Converts a node set to surface .,: # TODO: Remove this hack !
12612,Creates elements sets corresponding to a surface .,# sets = []
12613,Returns fields metadata as a dataframe .,".flatten() )"""
12614,Returns metadata as a dataframe .,".metadata(self )"""
12615,Checks if required directories exist and creates them if needed .,Make the directories .
12616,Runs the post - proc script .,"# print('### ### END"""
12617,Makes the mesh using gmsh .,# self.mesh = self.mesh
12618,Reads an history output report .,Read a history report .
12619,Reads a field output report .,"""""*DATA"""""".read_file(path), ="
12620,Converts a list - like to string with given line width .,"+ """" """" * width + """" """""
12621,Returns an Abaqus INP formated string for a given linear equation .,""""" # return the string for the equation"
12622,Returns a set as inp string with unsorted option .,"+ """"\n"""""
12623,Parses the API response and raises appropriate errors if raise_errors was set to True,# return the response as a dict.
12624,Builds the url for the specified method and arguments and returns the response as a dictionary .,# return a dict with the response data
12625,Writes a xy_report based on xy data .,Write a XY report to file .
12626,Writes a field report and rewrites it in a cleaner format .,"(session, session, session_name) -> None."
12627,List components that are available on your machine,# # print_ids(config_loader.load_by_type())
12628,Return an error message for use in exceptions thrown by subclasses .,""""" """" attribute {self.name}"""" return ("""
12629,Return True if the last exception was thrown by a Descriptor instance .,: # return True
12630,This method will be called to set Series data,: # if self.data: #
12631,will get the axis mode for the current series,"return """"time"""""
12632,sets the graph ploting options,"self . _options = { }"""
12633,Turn a funcs list element into a class object .,. __name__
12634,Cycles through notifications with latest results from data feeds .,Cycle the queue
12635,Convert value to a numeric value or raise a ValueError if that isn t possible .,else : return value
12636,Convert str_value to an int or a float depending on the numeric value represented by str_value .,Convert string to number
12637,Tag to plot graphs into the template,return GraphRenderer ( )
12638,Try really really hard to get a Unicode copy of a string .,:param str raw: string to coerce
12639,This implements the MIME - type matching logic for deciding whether to run make_clean_html,# return True if mime_type matches
12640,extract a lower - case no - slashes domain name from a raw string that might be a URL,. strip ( )
12641,returns a list of strings created by splitting the domain on . and successively cutting off the left most portion,else : return [ ]
12642,Get a Murmur hash and a normalized token .,": rtype: Tuple[str, str"
12643,Collect all of the words to be indexed from a stream item .,:param si: streamcorpus.StreamItem|None
12644,Record index records for a single document .,# Index documents for a single stream item. '''
12645,Get strings that correspond to some hash .,: rtype: list[str]
12646,Get document frequencies for a list of hashes .,: rtype : dict [ int ]
12647,Get stream IDs for a single hash .,:return : stream IDs for hash
12648,Get stream IDs and term frequencies for a single hash .,: rtype : Iterable [ str ]
12649,Given a spinn3r feed produce a sequence of valid StreamItems .,. items ( )
12650,Given a single spinn3r feed entry produce a single StreamItem .,# ...and return the streamitem object
12651,Read exactly a varint out of the underlying file .,", len ( buf )"
12652,Read some protobuf - encoded object stored in a single block out of the file .,. _aobj
12653,Return packed bytes representation of StreamItem kvlayer key . The result is 20 bytes 16 of md5 hash 4 of int timestamp .,# type: () -> bytes return bytes
12654,extract the parts of a StreamItem that go into a kvlayer key convert StreamItem to blob for storage .,# return key blob
12655,Change working directory and restore the previous on exit,Change working directory .
12656,Removes the prefix if it s there otherwise returns input string unchanged . If strict is True also ensures the prefix was present,. strip ( )
12657,Removes the suffix if it s there otherwise returns input string unchanged . If strict is True also ensures the suffix was present,. rstrip ( )
12658,Are all the elements of needle contained in haystack and in the same order? There may be other elements interspersed throughout,return haystack == needle
12659,Return an Ice application with a default home page .,. render ( app )
12660,Run the application using a simple WSGI server .,Start the server .
12661,Stop the simple WSGI server running the appliation .,exit ( self )
12662,Decorator to add route for a request with any HTTP method .,Decorator to register
12663,Decorator to add a callback that generates error page .,Decorator for error
12664,Send content of a static file as response .,: # return static file content. #
12665,Return an error page for the current response status .,self.response.status_line
12666,Add a route .,Add a route .
12667,Resolve a request to a route handler .,", {}, {}"
12668,Resolve a request to a wildcard or regex route handler .,# return the callback data
12669,Return a normalized form of the pattern .,"# type: (str, unicode)"
12670,Return the HTTP response body .,Return the response .
12671,Add an HTTP header to response object .,Add a header .
12672,Add a Set - Cookie header to response object .,Set a cookie .
12673,Return the HTTP response status line .,. strip ( )
12674,Return the value of Content - Type header field .,+ '; charset='
12675,Return the list of all values for the specified key .,[ : default ]
12676,return list of open files for current process,return list of open files for current process
12677,Return a list of non - empty lines from file_path .,Get file lines .
12678,Return an ordered 2 - tuple containing a species and a describer .,", random_spec"
12679,Return an ordered 2 - tuple containing a species and a describer . The letter - count of the pair is guarantee to not exceed maxlen if it is given . If prevent_stutter is True the last letter of the first item of the pair will be different from the first letter of the second item .,"return None , None"
12680,Morphological analysis for Japanese .,"# NOQA # print """"Morphological analysis for Japanese."""""
12681,Scoring the similarity of two words .,"""""""""""""Scoring the similarity of two"
12682,Convert the Japanese to Hiragana or Katakana .,"-> None # NOQA """"""""""""Hiragana"
12683,Extract unique representation from sentence .,"# NOQA """"""""""""Entity."""""""""""" # type: () -> None"
12684,Summarize reviews into a short summary .,# NOQA # pragma: no cover assert ret == None
12685,Extract keywords from an input document .,"""""""""""""Keyword extractor ."""""""""""" # NOQA"""
12686,Extract expression expressing date and time and normalize its value,"# type: (Context, unicode) -> None # noqa"
12687,Create a pipeline stage .,:return: stage_cls: stage
12688,Create a list of indirect stages .,:param dict config: stage configuration block
12689,Create stages that are used for the pipeline .,: rtype : tuple of (tuple)
12690,Run the pipeline .,:return int: the next chunk index
12691,Run all of the writers over some intermediate chunk .,: # return list of output file paths
12692,Replace the top - level pipeline configurable object .,": return config.replace(name, config.replace)"
12693,Make a WSGI app that has all the HTTPie pieces baked in .,( ) : # args = args.args() # args.output_options = '
12694,assemble in - doc coref chains by mapping equiv_id to tokens and their cleansed name strings,": rtype: Dict[str, Token] : r"
12695,For each name string in the target_mentions list searches through all chain_mentions looking for any cleansed Token . token that contains the name . Returns True only if all of the target_mention strings appeared as substrings of at least one cleansed Token . token . Otherwise returns False .,Returns True if all of the target_mentions appeared .
12696,For each name string in the target_mentions list searches through all chain_mentions looking for any cleansed Token . token that contains the name . Returns True if any of the target_mention strings appeared as substrings of any cleansed Token . token . Otherwise returns False .,: rtype : bool : return :
12697,iterate through tokens looking for near - exact matches to strings in si . ratings ... mentions,# TODO: add annotation for each token
12698,Returns a Pattern that matches exactly n repetitions of Pattern p .,* np * p
12699,generate strings identified as sentences,: # TODO: add more logic?????
12700,make a sortedcollection on body . labels,# TODO: optimize this code!
12701,assemble Sentence and Token objects,# return Sentence and Token objects.
12702,Convert any HTML XML or numeric entities in the attribute values . For example &amp ; becomes & .,tags = text . split ( ) ## convert entities to unicode
12703,Convert a string of text into a lowercase string with no punctuation and only spaces for whitespace .,:return: string
12704,given a config dict with streamcorpus_pipeline as a key find all keys under streamcorpus_pipeline that end with _path and if the value of that key is a relative path convert it to an absolute path using the value provided by root_path,"## root_path is a string, so we need to"
12705,setup the config and load external modules,# Setup the pipeline config and load modules
12706,This _looks_ like a Chunk only in that it generates StreamItem instances when iterated upon .,streamcorpus = Streamcorpus ( ) ## yield Chunk
12707,Takes an HTML - like binary string as input and returns a binary string of the same length with all tags replaced by whitespace . This also detects script and style tags and replaces the text between them with whitespace .,clean_visible ( html ) : # TODO: this is
12708,Takes an HTML - like Unicode string as input and returns a UTF - 8 encoded string with all tags replaced by whitespace . In particular all Unicode characters inside HTML are replaced with a single whitespace character .,clean_html ( _html ) : #TODO: optimize
12709,Convert a unicode string into a lowercase string with no punctuation and only spaces for whitespace .,:return: unicode
12710,manual test loop for make_clean_visible_from_raw,# main() :
12711,Add external stages from the Python module in path .,Load external stages .
12712,Add external stages from the Python module mod .,Load external stages from the module mod .
12713,Construct and configure a stage from known stages .,:rtype: Stage
12714,iterates through idx_bytes until a byte in stop_bytes or a byte not in run_bytes .,: rtype : Iterator [ bytes]
12715,Make a list of Labels for author and the filtered hrefs & anchors,: # return a list of Labels
12716,yield all file paths under input_dir,Yield all paths under input_dir
12717,generate the data objects for every task,# yield the data objects
12718,get a random key out of the first max_iter rows,"# return the first available key # return None # return None"""
12719,Tokenize all the words and preserve NER labels from ENAMEX tags,# tokenize the sentence_dom to tokens. yield sentence_dom
12720,parse the sentences and tokens out of the XML,"return sentences , tokens"
12721,Decorator for methods that need many retries because of intermittent failures such as AWS calls via boto which has a non - back - off retry .,_retry_decorator ( func ) : # Decorator for
12722,return True if okay raise Exception if not,"# raise Exception if not """"OK"""""
12723,This function is mostly about managing configuration and then finally returns a boto . Bucket object .,# get the bucket object from the config.
12724,Given the raw data from s3 return a generator for the items contained in that data . A generator is necessary to support chunk files but non - chunk files can be provided by a generator that yields exactly one item .,: # type: (bytes) -> Generator
12725,return Chunk object full of records bucket_name may be None,'''return Chunk object full of records'''
12726,Convert a text stream ID to a kvlayer key .,: rtype : tuple [ str ]
12727,Convert a kvlayer key to a text stream ID .,: rtype : str
12728,Get a kvlayer key from a stream item .,"( self , si ) : return si"
12729,Serve up some ponies .,print(app)
12730,Build the parser that will have all available commands and options .,build_argument_parser( ) :
12731,Mutably tag tokens with xpath offsets .,add_xpaths_to_stream ( si )
12732,Convert stream item sentences to character Offset s .,yield sentence . token
12733,Convert character Offset s to character ranges .,# yield offset.
12734,Converts HTML and a sequence of char offsets to xpath offsets .,char_offsets_to_xpaths_generator.
12735,Record that tag has been seen at this depth .,# Collapse adjacent
12736,Get an XPath fragment for this location .,Return an XPath fragment .
12737,Returns the one - based index of the current text node .,# Return the index.
12738,Yields all the elements descendant of elem in document order,else : yield child
12739,Yields all the elements from the source source - if an element yields all child elements in order ; if any other iterator yields the elements from that iterator,Yield all the elements
12740,Yields all the elements with the given name source - if an element starts with all child elements in order ; can also be any other iterator name - will yield only elements with this name,select_elements source
12741,Yields elements from the source whose name matches the given regular expression pattern source - if an element starts with all child elements in order ; can also be any other iterator pat - re . pattern object,elements matching the pattern
12742,Yields elements from the source having the given attrivute optionally with the given attribute value source - if an element starts with all child elements in order ; can also be any other iterator name - attribute name to check val - if None check only for the existence of the attribute otherwise compare the given value as well,select_attributes ( source )
12743,Yields elements and text which have the same parent as elem but come afterward in document order,Return the following siblings
12744,Add text nodes as possible to all descendants of an element for spacing & indentation to make the MicroXML as printed easier for people to read . Will not modify the value of any text node which is not already entirely whitespace .,( elem ) : #TODO: Optimize this function .
12745,Call inkscape CLI with arguments and returns its return value .,Call inkscape .
12746,Call Inkscape to export the input_file to output_file using the specific export argument flag for the output file type .,Exports text to path using ipython
12747,Transform SVG file to PDF file,svg2pdf ( svg_file )
12748,Transform SVG file to PNG file,svg2png .
12749,Return a Jinja2 environment for where file_path is .,. get_environment
12750,Setup self . template,# self.template_env = None
12751,Fill the content of the document with the information in doc_contents .,Fills Document .
12752,Save the content of the . txt file in a text file .,# raise TemplateError(msg)
12753,Factory function to create a specific document of the class given by the command or the extension of template_file_path .,# return doctype
12754,Fill the content of the document with the information in doc_contents . This is different from the TextDocument fill function because this will check for symbools in the values of doc_content and replace them to good XML codes before filling the template .,Fill the SVG document
12755,Save the content of the . svg file in the chosen rendered format .,temp . close ( )
12756,Save the content of the . text file in the PDF .,temp . close ( )
12757,Convert XML 1 . 0 to MicroXML,expat_parse(source handler )
12758,Parse an input source with HTML text into an Amara 3 tree,element = None ) : import html5lib
12759,Parse a fragment if markup in HTML mode and return a bindery node,parse ( source )
12760,Insert data as text in the current node positioned before the start of node insertBefore or to the end of the node s text .,return self . firstChild
12761,Insert node as a child of the current node before refNode in the list of child nodes . Raises ValueError if refNode is not a child of the current node,Insert a child node
12762,Return a shallow copy of the current node i . e . a node with the same name and attributes but with no parent or child nodes,Clone the node .
12763,A script that melody calls with each valid set of options . This script runs the required code and returns the results .,"# run the script with the given options. # return True, the total time"
12764,XPath - like string value of node,: return [ ]
12765,Append a node as the last child,# type: () -> Node return self
12766,Create event start and end datetimes .,"""""datetime"""" : now , }"""
12767,Processing notification call main function .,# print options end
12768,Return the extension of fpath .,return '.txt'
12769,Add the extension ext to fpath if it doesn t have it .,return filepath + ext
12770,Return a temporary file with the given suffix within dirpath . If dirpath is None will look for a temporary folder in your system .,return tempfile.TempFile
12771,Remove the files in workdir that have the given extension .,Remove files from work
12772,Convert a CSV file in csv_filepath into a JSON file in json_filepath .,csvfile.close()
12773,Modify the content of filepath replacing old for new .,"return filepath , content"
12774,Run all parsing functions .,self . tokens = { }
12775,If next tag is link with same href combine them .,# return True # return False # return
12776,See if span tag has italic style and wrap with em tag .,.italic end
12777,See if span tag has bold style and wrap with strong tag .,return tag return None
12778,See if span tag has underline style and wrap with u tag .,return tag . text
12779,Reject attributes not defined in ATTR_WHITELIST .,# tag.attrs =
12780,get unicode string without any other content transformation . and clean extra spaces,. decode ( )
12781,Extract real URL from Google redirected url by getting q querystring parameter .,or params.get
12782,Parse attribute . Delegate to href parser for hrefs otherwise return value .,Parse an attribute .
12783,Modify the keys in adict to the ones in translations . Be careful this will modify your input dictionary . The keys not present in translations will be left intact .,. copy ( )
12784,Convert data to json string representation .,Return a JSON string
12785,Returns absolute paths of files that match the regex within folder_path and all its children folders .,Find files matching regex
12786,Yields one string concatenation of argument strings,yield ''' yield
12787,Yields one boolean whether the first string starts with the second,return part == full
12788,Yields one boolean whether the first string contains the second,or part in part
12789,Yields one number,yield len(s)
12790,Yields one boolean false if the argument sequence is empty otherwise,def boolean_iter ( seq ) :
12791,Yields the result of applying an expression to each item in the input sequence .,# type: (Context) -> None
12792,Yields a sequence of a single value the result of looking up a value from the tables provided in the context or an empty sequence if lookup is unsuccessful,": yield from tableid , key :"
12793,Replace known special characters to SVG code .,svg_content =
12794,Try to read a SVG file if svg_file is a string . Raise an exception in case of error or return the svg object .,svg = None return svg
12795,Merge svg_file2 in svg_file1 in the given positions x_coord y_coord and scale .,. append ( svg2
12796,Merge all the PDF files in pdf_filepaths in a new PDF file out_filepath .,Merge PDFs .
12797,Return the ElementTree of the SVG content in filepath with the font content embedded .,embed_font_to_svg ()
12798,Write ttf and otf font content from font_files in the svg file in filepath and write the result in outfile .,"return outfile , tree"
12799,make some basic checks on the inputs to make sure they are valid,"self . _inputs = [ ]"""
12800,create an input file using jinja2 by filling a template with the values from the option variable passed in .,"input_file(option, template_name ) : str"
12801,We work out all combinations using this internal recursion method,# self._options = list(
12802,Cast an arbitrary object or sequence to a string type,yield str ( obj )
12803,Cast an arbitrary object or sequence to a number type,yield obj . value
12804,Cast an arbitrary sequence to a boolean type,yield bool ( obj )
12805,Generate token strings which when joined together form a valid XPath serialization of the AST .,else : yield x
12806,Modify the encoding entry in the XML file .,"return filepath + """""""""
12807,Save text in a qrcode svg image file .,# qrcode.QRCode(version=1.0)
12808,Set the gromacs input data using the supplied input options run gromacs and extract and return the required outputs .,launch gromacs using longbow
12809,Call CLI command with arguments and returns its return value .,# return the return value of the command
12810,Call PDFLatex to convert TeX files to PDF .,: # type: () -> str:
12811,Returns a transformed Geometry .,# Transform from geom to sref.
12812,Returns an ogr . Geometry instance optionally created from a geojson str or dict . The spatial reference may also be provided .,# GeoJSON as a geometry. # TODO: handle keyword
12813,Expands this envelope by the given Envelope or tuple .,else : return self
12814,Returns the intersection of this and another Envelope .,Intersect two envelopes
12815,Returns true if this envelope intersects another .,. intersects ( other )
12816,Returns an OGR Geometry for this envelope .,Return a polygon .
12817,Creates a table from arrays Z N and M,Create from Z N M
12818,Export the contents to a file as comma separated values .,return self . df
12819,Selects nuclei according to a condition on Z N or M,: # noqa: E501 return
12820,Return a selection of the Table at positions given by nuclei,. at_index
12821,Select nuclei which also belong to table,Return the intersection .
12822,Select nuclei not in table,not in table.
12823,Selects odd - even nuclei from the table,odd_even?
12824,Selects even - odd nuclei from the table,Return the elements even
12825,Selects even - even nuclei from the table,Return the odd elements
12826,Calculate error difference,- self.df
12827,Calculate root mean squared error,rmse of distribution
12828,Return binding energies instead of mass excesses,# Table(df)
12829,Return 2 neutron separation energy,Hydrogen mass
12830,Return 1 neutron separation energy,Minimum mass excess
12831,Return 2 proton separation energy,Stereo mass excess
12832,Return 1 proton separation energy,Eq. 2
12833,Helper function for derived quantities,: rtype : Table
12834,Use as a decorator for operations on the database to ensure connection setup and teardown . Can only be used on methods on objects with a self . session attribute .,# pragma: no cover # pragma:
12835,Computes the key from the salt and the master password .,Derive the key from the master password
12836,Initialize a database .,return db . metadata
12837,Search the database for the given query . Will find partial matches .,. fetchall ( )
12838,Modify an existing domain .,Modify a domain .
12839,Create a new domain entry in the database .,# return the domain object
12840,Extract messages from Handlebars templates .,"# yield HBS, keywords, comment"
12841,Returns a GDAL virtual filesystem prefixed path .,return vpath +
12842,Returns the EPSG ID as int if it exists .,self . srid
12843,Main entry point for the CLI .,Main entry point .
12844,Initialize loggers .,logging . config . dictConfig ( )
12845,Update the content of a single file .,resp = urlopen(filename)
12846,Returns a dictionary of enabled GDAL Driver metadata keyed by the ShortName attribute .,Return available drivers .
12847,Returns the gdal . Driver for a path or None based on the file extension .,if ext else None
12848,Converts an OGR polygon to a 2D NumPy array .,geom_to_array
12849,Returns a Raster from layer features .,rasterize ( layer )
12850,Returns a Raster instance .,try : from gdal import ImageIO
12851,Returns an in - memory raster initialized from a pixel buffer .,. tobytes ()
12852,Returns a copied Raster instance .,# return Raster(ds)
12853,Returns a dict of driver specific raster creation options .,: return : dict
12854,Returns a new Raster instance .,: rtype : Raster
12855,Sets the affine transformation .,Set the affine transform
12856,Returns an NDArray optionally subset by spatial envelope .,Read as array .
12857,Returns the minimum bounding rectangle as a tuple of min X min Y max X max Y .,: rtype Envelope
12858,Returns the underlying ImageDriver instance .,ImageDriver object .
12859,Derive new Raster instances .,Create a new raster .
12860,Returns a MaskedArray using nodata values .,: return self . _masked_array
12861,Returns read only property for band nodata value assuming single band rasters for now .,The NoData .
12862,Returns raster data bytes for partial or full extent .,Reads a raster
12863,Returns a new instance resampled to provided size .,Resample the image .
12864,Save this instance to the path and format provided .,# pragma: no cover return self
12865,Sets the spatial reference .,Set the projection .
12866,Returns a new reprojected instance .,", = to_sref.ExportToWkt() # TODO:"
12867,computes the ideal conversion ratio for the given alphabet . A ratio is considered ideal when the number of bits in one output encoding chunk that don t add up to one input encoding chunk is minimal .,Calculate the ideal conversion ratio for the alphabet
12868,retrieves a named charset or treats the input as a custom alphabet and use that,else : return charset
12869,gets a chunk from the input data converts it to a number and encodes that number,return chunk . value
12870,parses a chunk of bytes to integer using big - endian representation,. to_int
12871,partition the data into chunks and retrieve the chunk at the given index,[ : - 1 ]
12872,Cache result of function call .,memoize ( )
12873,Get a list of patterns from a file and make a regular expression .,.compile() )
12874,Dates can be defined in many ways but zipline use aware datetime objects only . Plus the software work with utc timezone so we convert it .,_date ( date ) : # TODO:
12875,Get timezone as set by the system,. lower ( )
12876,Returns the model properties as a dict,Return a dictionary representation of the object .
